action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31898135784075404,0.0622894898003951,0.9422003291513874,-0.9422003291513874,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31897557925540976,0.06230284671358134,0.942187518629543,-0.942187518629543,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31897007700936936,0.06231577442582262,0.9421751120029432,-0.9421751120029432,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31896477723914196,0.06232843141253811,0.9421629577298579,-0.9421629577298579,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31895953636208674,0.062341157881338344,0.9421507292094756,-0.9421507292094756,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3189543915913411,0.0623538669078819,0.9421385098416757,-0.9421385098416757,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3189491652453212,0.06236701104483511,0.9421258640355505,-0.9421258640355505,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3189441556905462,0.06237984570187804,0.9421135079525004,-0.9421135079525004,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31893908893468775,0.06239307834369079,0.9421007603217947,-0.9421007603217947,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31893440395103767,0.06240555476911465,0.9420887332920947,-0.9420887332920947,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31892975917821875,0.06241816927435864,0.9420765652694459,-0.9420765652694459,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3189253835819503,0.06243029231460727,0.9420648637575246,-0.9420648637575246,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3189210504397705,0.06244254378347969,0.9420530306706446,-0.9420530306706446,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3189168319781064,0.06245472407857421,0.9420412586532756,-0.9420412586532756,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3189124611762179,0.062467628513957874,0.9420287783256315,-0.9420287783256315,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31890844644457533,0.06247975752221889,0.9420170399267617,-0.9420170399267617,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31890438807100785,0.06249230997952243,0.9420048834349636,-0.9420048834349636,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31890042433924437,0.062504877348948,0.9419927039662206,-0.9419927039662206,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31889668895469264,0.0625170244575315,0.9419809235641674,-0.9419809235641674,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31889301658823244,0.06252928067888461,0.9419690290526065,-0.9419690290526065,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188894797752117,0.06254140688619264,0.9419572524234645,-0.9419572524234645,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188861093177293,0.06255328623685376,0.9419457074307229,-0.9419457074307229,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31888283597382355,0.062565155963683,0.9419341636832362,-0.9419341636832362,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188795742299656,0.06257734417250863,0.9419223016575039,-0.9419223016575039,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188764235610035,0.0625894969426671,0.9419104653918651,-0.9419104653918651,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31887353458725876,0.06260100523742979,0.9418992486851974,-0.9418992486851974,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31887063908771496,0.06261293175189395,0.9418876158911416,-0.9418876158911416,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188679445028218,0.06262442608278729,0.9418763963839754,-0.9418763963839754,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31886543753943714,0.0626355052078095,0.941865574391433,-0.941865574391433,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31886284667323117,0.06264739647987567,0.9418539505115502,-0.9418539505115502,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31886045723272205,0.0626588158569734,0.941842779433216,-0.941842779433216,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188581653051003,0.06267023697247831,0.9418315982339,-0.9418315982339,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31885599637531586,0.0626815312706902,0.9418205327945771,-0.9418205327945771,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31885392224161635,0.06269284504992556,0.9418094397894892,-0.9418094397894892,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31885195450019044,0.06270412075308443,0.9417983755616258,-0.9417983755616258,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31885003599147155,0.0627157153311495,0.9417869894117609,-0.9417869894117609,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31884825100116876,0.06272714027730773,0.9417757607667159,-0.9417757607667159,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31884662108265854,0.06273822165724052,0.9417648610552392,-0.9417648610552392,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188450872155568,0.06274934213999403,0.9417539141163015,-0.9417539141163015,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31884361521921206,0.06276079736663745,0.9417426283535079,-0.9417426283535079,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188422838499215,0.06277199454544874,0.9417315875657625,-0.9417315875657625,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31884112553248817,0.06278256878779884,0.9417211524885084,-0.9417211524885084,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188400570747346,0.06279322214412071,0.9417106308517451,-0.9417106308517451,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31883909600412885,0.06280379309493067,0.9417001820628228,-0.9417001820628228,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31883826339548327,0.06281399468878124,0.9416900901883665,-0.9416900901883665,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188374926793677,0.06282467897783198,0.9416795120835565,-0.9416795120835565,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31883682279595976,0.06283543857893861,0.941668850259126,-0.941668850259126,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188362817899204,0.06284576052608956,0.9416586133543793,-0.9416586133543793,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188358232160817,0.06285657703890511,0.9416478766215721,-0.9416478766215721,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31883550510206526,0.06286636704344424,0.9416381504717578,-0.9416381504717578,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31883527509135345,0.06287645296566265,0.9416281219128773,-0.9416281219128773,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31883514638939503,0.06288644490086136,0.9416181782599492,-0.9416181782599492,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188351193274749,0.06289704685533559,0.941607618098082,-0.941607618098082,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31883519846391095,0.06290703332363715,0.94159766197824,-0.94159766197824,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188353802524173,0.0629170053183688,0.9415877114301566,-0.9415877114301566,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.318835668946735,0.06292705534017154,0.9415776739305965,-0.9415776739305965,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31883605690998884,0.06293692375116954,0.9415678088091274,-0.9415678088091274,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188365727216853,0.06294720100458315,0.9415575253465877,-0.9415575253465877,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31883718107247605,0.06295713129254202,0.94154757958113,-0.94154757958113,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188378620377049,0.06296658295728741,0.9415381043978859,-0.9415381043978859,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188386738062456,0.06297637390368091,0.941528279920447,-0.941528279920447,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31883956021852217,0.06298581074717152,0.9415188017934228,-0.9415188017934228,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31884055708229714,0.06299530924259403,0.9415092527228738,-0.9415092527228738,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31884168711278527,0.06300502631482735,0.9414994744100145,-0.9414994744100145,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31884292456734215,0.06301469953597266,0.9414897305250715,-0.9414897305250715,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188442721514099,0.06302434601603979,0.941480003788652,-0.941480003788652,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188457504217094,0.06303409089487631,0.9414701677548959,-0.9414701677548959,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31884731458327337,0.06304363844674221,0.9414605209103548,-0.9414605209103548,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31884904575386935,0.06305346308653195,0.9414505836139532,-0.9414505836139532,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188508207269382,0.06306286946673653,0.9414410592456127,-0.9414410592456127,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31885264719481327,0.06307196063851186,0.9414318444749081,-0.9414318444749081,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31885462287981076,0.06308122703530886,0.9414224422707549,-0.9414224422707549,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.3188566811956086,0.06309034524978888,0.9414131805766938,-0.9414131805766938,0
0.33159350283516326,0.17574752324299997,0.07195842921346293,0.011483000962101558,0.35000000000000003,-0.15000000000000002,0.31885878707542065,0.0630991874099403,0.9414041898117186,-0.9414041898117186,0
