action_l1,action_l2,action_theta1,action_theta2,initial_position_x,initial_position_y,achieved_position_x,achieved_position_y,distance,reward,success
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.15000000000000002,0.43984450173907974,1.0322023867711867,0.05060803634309022,-0.05060803634309022,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.15000000000000002,0.35295342871387453,0.9856289536884999,0.049493917899074424,-0.049493917899074424,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.3309112876543138,1.0422606934935223,0.08047170092127491,-0.08047170092127491,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.15000000000000002,0.3519254268304906,1.0648531341561212,0.07992737937433676,-0.07992737937433676,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.33098044651947667,1.0417382241922162,0.08014550669480945,-0.08014550669480945,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.15000000000000002,0.3309383574988356,1.0420554885940512,0.08034340883501437,-0.08034340883501437,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.4363739167118032,1.0319361676471548,0.04775047548990932,-0.04775047548990932,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.15000000000000002,0.35187519081200497,1.064866746681483,0.07996848182394513,-0.07996848182394513,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.15000000000000002,0.33098316245137943,1.0417155539575629,0.08013165307384386,-0.08013165307384386,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.15000000000000002,0.40279058276957874,1.0643912722672257,0.06345266786092371,-0.06345266786092371,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.15000000000000002,0.35188953195719824,1.0651936457911193,0.08022119583111022,-0.08022119583111022,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.33940243070610493,1.0118544320341551,0.061562038131976755,-0.061562038131976755,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.33093938917209603,1.04204765344233,0.08033853043039915,-0.08033853043039915,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.3518977540242079,1.0653770133556686,0.08036308067403564,-0.08036308067403564,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.15000000000000002,0.3310018980516402,1.041576545179979,0.08004494311405203,-0.08004494311405203,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.355351470559434,0.9841227163531503,0.04773189379857557,-0.04773189379857557,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.15000000000000002,0.33094838304740337,1.041980052079479,0.08029626224243876,-0.08029626224243876,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.35287518316939964,0.9859630950504499,0.0494657119007089,-0.0494657119007089,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.15000000000000002,0.3518969715603524,1.0653644737860624,0.08035350063273947,-0.08035350063273947,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.15000000000000002,0.3519298361322225,1.0660497834404044,0.08088395718210528,-0.08088395718210528,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.43991443860079227,1.0335397654603211,0.051497557036146425,-0.051497557036146425,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.15000000000000002,0.3308445161184138,1.0427678980443362,0.08079008278835624,-0.08079008278835624,1
0.3169454483175973,0.15021161321451287,0.09985504087356509,-0.07562175580014673,0.35000000000000003,-0.15000000000000002,0.3519123344415463,1.065697857724614,0.08061164542508228,-0.08061164542508228,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.15000000000000002,0.33099356741992025,1.0416393717668835,0.080083997503299,-0.080083997503299,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.35193456558144254,1.065011478519508,0.08004846165388241,-0.08004846165388241,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.15000000000000002,0.3309861022186476,1.041695314747386,0.08011882786936472,-0.08011882786936472,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.15000000000000002,0.3552839115408845,0.9843834534693456,0.047703638938386056,-0.047703638938386056,1
0.31384861167471106,0.15789977782377593,-0.06124293074543531,0.08084421973685788,0.35000000000000003,-0.15000000000000002,0.43277503608812995,1.0312693904112196,0.0446143446079399,-0.0446143446079399,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.3518977797847644,1.0653780582283467,0.08036390757959841,-0.08036390757959841,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.35000000000000003,-0.15000000000000002,0.3518923134888307,1.065248503671993,0.08026344269017856,-0.08026344269017856,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.15000000000000002,0.3553865661311758,0.9839892045618672,0.04774647850796317,-0.04774647850796317,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.15000000000000002,0.4346821980257012,1.0336038549603732,0.04760111675843851,-0.04760111675843851,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.351931861089272,1.0660907311791419,0.08091569613136616,-0.08091569613136616,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.3309539610107661,1.0419376982656754,0.08026986101806594,-0.08026986101806594,1
0.31384861167471106,0.15789977782377593,-0.06124293074543531,0.08084421973685788,0.35000000000000003,-0.15000000000000002,0.3518978025800626,1.0653720224206413,0.08035906275255507,-0.08035906275255507,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.33098599586181854,1.0416936962297882,0.08011809804076238,-0.08011809804076238,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.15000000000000002,0.35189269818545366,1.0652656779701712,0.08027695917982516,-0.08027695917982516,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.15000000000000002,0.33097205533249174,1.0417984842712893,0.08018337095849447,-0.08018337095849447,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.15000000000000002,0.40576414583735865,1.0627336771951699,0.06200220264038697,-0.06200220264038697,1
0.3489441971418773,0.1899524351788665,0.020096498035704236,0.0011344653119036707,0.35000000000000003,-0.15000000000000002,0.35188993838889077,1.0652078234298288,0.08023231145437364,-0.08023231145437364,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.10000000000000002,0.33086666656616903,1.0425985520414227,0.08068367972051693,-0.08068367972051693,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.10000000000000002,0.3529175510998957,0.9857759275274416,0.049482612875621286,-0.049482612875621286,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3519213929819834,1.0658732942318399,0.08074711919233005,-0.08074711919233005,1
0.3127405482644793,0.17835771762171107,0.048565293550492716,0.01847209769329075,0.35000000000000003,-0.10000000000000002,0.3309096329622407,1.0422723904684792,0.0804791233013393,-0.0804791233013393,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.10000000000000002,0.44174848723079013,1.0257555920741532,0.04853632173817505,-0.04853632173817505,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.40785486251976927,1.0630601617632625,0.06255527796258459,-0.06255527796258459,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.10000000000000002,0.3519149067359486,1.0657355818183614,0.0806403937409127,-0.0806403937409127,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3309893522616163,1.0416705379578184,0.08010345129652577,-0.08010345129652577,1
0.31384861167471106,0.15789977782377593,-0.06124293074543531,0.08084421973685788,0.35000000000000003,-0.10000000000000002,0.3309788613573211,1.0417497516332979,0.08015272179946498,-0.08015272179946498,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.10000000000000002,0.3519059750536138,1.06555406322227,0.08050007358982238,-0.08050007358982238,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3421778899445164,1.0008467258569045,0.05782230935638177,-0.05782230935638177,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.33090853679377236,1.0422843211776236,0.08048619008261308,-0.08048619008261308,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.3519221545339305,1.0658816777589921,0.08075339692242885,-0.08075339692242885,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.35191673062486695,1.0658105650198266,0.08069950014355626,-0.08069950014355626,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.33093147241871146,1.042110719886277,0.08037756847215179,-0.08037756847215179,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3519043521709497,1.0655254830369796,0.08047812533705626,-0.08047812533705626,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.33094819163520106,1.041980793619091,0.08029680680300064,-0.08029680680300064,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.10000000000000002,0.33096866722289653,1.0418267071265488,0.08020065788993917,-0.08020065788993917,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3310137365567649,1.0414876878468255,0.07998973321880425,-0.07998973321880425,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3308789765789317,1.042504977873477,0.08062492886347045,-0.08062492886347045,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.10000000000000002,0.3310338790210701,1.0413364741780724,0.0798959162488616,-0.0798959162488616,1
0.3198893177501875,0.1524962900164176,-0.10356496535318985,-0.07038538023302694,0.35000000000000003,-0.10000000000000002,0.39920510921213187,1.0659732594957272,0.06497812921265525,-0.06497812921265525,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.3519476405984854,1.0664068472552233,0.08116085871408205,-0.08116085871408205,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.10000000000000002,0.3518929644622398,1.0652644082465157,0.08027578790414194,-0.08027578790414194,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.35196208687847985,1.0666617394690237,0.08135788315921781,-0.08135788315921781,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.10000000000000002,0.3519103863857704,1.065654874924325,0.08057830568606476,-0.08057830568606476,1
0.3244402553746356,0.1712218413191141,0.0918326094582706,-0.08671490023888687,0.35000000000000003,-0.10000000000000002,0.44041895538204134,1.0272993804142352,0.0482218823819096,-0.0482218823819096,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.3552810933987729,0.9843951048721131,0.0477022321709287,-0.0477022321709287,1
0.34214070318913276,0.1683376028177935,-0.06262259600585314,-0.11006189310539166,0.35000000000000003,-0.10000000000000002,0.3309204634592002,1.034689266578119,0.07685667074094307,-0.07685667074094307,1
0.3009756367026462,0.1723254711007562,0.07550229457096305,-0.10321344167275635,0.35000000000000003,-0.10000000000000002,0.35190294313460524,1.0654955769979797,0.08045498703732586,-0.08045498703732586,1
0.31384861167471106,0.15789977782377593,-0.06124293074543531,0.08084421973685788,0.35000000000000003,-0.10000000000000002,0.35528773806744135,0.9912452764968276,0.045763977304904696,-0.045763977304904696,1
0.3139190473366323,0.19909689875754802,-0.06158933666237881,0.008351240008927813,0.35000000000000003,-0.10000000000000002,0.3519087102209948,1.065614946518889,0.08054726655101871,-0.08054726655101871,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.40035709564785377,1.0660390900869323,0.0650400670529071,-0.0650400670529071,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.10000000000000002,0.3309402163070898,1.042041023283517,0.08033441913581325,-0.08033441913581325,1
0.33557158900563405,0.16380687690747434,0.10747932998207091,0.11292573958575622,0.35000000000000003,-0.10000000000000002,0.4405959014943074,1.0292113249387724,0.049435878753374206,-0.049435878753374206,1
0.33842447048669616,0.1777595682785102,-0.03948888147041532,-0.06459933019536987,0.35000000000000003,-0.10000000000000002,0.3309023798895248,1.0423239455956905,0.08051180416155368,-0.08051180416155368,1
0.30716047217055703,0.1846156779207876,0.0840306360564842,0.13104477291993963,0.35000000000000003,-0.10000000000000002,0.42034096087660394,1.0337235935475988,0.03853035938470254,-0.03853035938470254,1
